Index,Count
2998,91
2999,58
3000,29
3001,27
3002,89
3003,37
3004,15
3005,95
3006,65
3007,98
3008,19
3009,83
3010,49
3011,59
3012,4
3013,56
3014,63
3015,50
3016,6
3017,52
3018,5
3019,84
3020,59
3021,69
3022,65
3023,62
3024,95
3025,18
3026,47
3027,84
3028,50
3029,76
3030,18
3031,69
3032,91
3033,16
3034,43
3035,4
3036,23
3037,67
3038,87
3039,34
3040,3
3041,91
3042,47
3043,91
3044,33
3045,69
3046,2
3047,51
3048,33
3049,34
3050,95
3051,75
3052,33
3053,63
3054,42
3055,58
3056,96
3057,62
3058,15
3059,84
3060,73
3061,11
3062,16
3063,30
3064,42
3065,53
3066,28
3067,83
3068,79
3069,27
3070,62
3071,10
3072,67
3073,35
3074,67
3075,30
3076,68
3077,39
3078,39
3079,21
3080,72
3081,82
3082,93
3083,51
3084,19
3085,60
3086,20
3087,41
3088,85
3089,43
3090,93
3091,37
3092,70
3093,59
3094,10
3095,41
3096,92
3097,6
3098,38
3099,24
3100,23
3101,36
3102,92
3103,50
3104,80
3105,35
3106,46
3107,95
3108,13
3109,7
3110,71
3111,93
3112,11
3113,65
3114,15
3115,69
3116,63
3117,4
3118,80
3119,99
3120,44
3121,34
3122,5
3123,23
3124,58
3125,60
3126,25
3127,65
3128,6
3129,94
3130,9
3131,33
3132,65
3133,50
3134,53
3135,38
3136,77
3137,28
3138,65
3139,92
3140,33
3141,81
3142,79
3143,12
3144,16
3145,41
3146,69
3147,66
3148,68
3149,1
3150,13
3151,76
3152,84
3153,75
3154,94
3155,92
3156,22
3157,51
3158,79
3159,52
3160,62
3161,56
3162,73
3163,6
3164,49
3165,23
3166,34
3167,55
3168,74
3169,41
3170,51
3171,13
3172,21
3173,29
3174,45
3175,24
3176,26
3177,89
3178,59
3179,94
3180,62
3181,25
3182,10
3183,55
3184,44
3185,69
3186,76
3187,40
3188,57
3189,21
3190,94
3191,51
3192,28
3193,23
3194,95
3195,69
3196,71
3197,66
3198,78
3199,58
3200,50
3201,88
3202,39
3203,24
3204,28
3205,90
3206,70
3207,85
3208,38
3209,63
3210,3
3211,92
3212,47
3213,52
3214,77
3215,34
3216,63
3217,33
3218,31
3219,65
3220,43
3221,10
3222,24
3223,97
3224,70
3225,66
3226,33
3227,2
3228,57
3229,4
3230,26
3231,19
3232,45
3233,77
3234,63
3235,31
3236,29
3237,8
3238,17
3239,72
3240,9
3241,92
3242,43
3243,8
3244,57
3245,83
3246,35
3247,78
3248,71
3249,59
3250,38
3251,39
3252,43
3253,42
3254,22
3255,50
3256,4
3257,56
3258,5
3259,87
3260,86
3261,34
3262,97
3263,95
3264,99
3265,16
3266,0
3267,25
3268,35
3269,23
3270,76
3271,23
3272,45
3273,26
3274,35
3275,90
3276,1
3277,13
3278,39
3279,84
3280,21
3281,94
3282,97
3283,38
3284,98
3285,12
3286,76
3287,58
3288,62
3289,49
3290,22
3291,14
3292,64
3293,80
3294,67
3295,47
3296,94
3297,59
3298,23
3299,68
3300,32
3301,75
3302,100
3303,27
3304,93
3305,70
3306,10
3307,25
3308,93
3309,48
3310,88
3311,78
3312,2
3313,77
3314,69
3315,87
3316,58
3317,63
3318,11
3319,21
3320,4
3321,44
3322,33
3323,29
3324,50
3325,18
3326,93
3327,94
3328,59
3329,0
3330,90
3331,68
3332,7
3333,100
3334,31
3335,81
3336,46
3337,59
3338,48
3339,55
3340,18
3341,59
3342,15
3343,45
3344,54
3345,46
3346,83
3347,100
3348,97
3349,75
3350,20
3351,4
3352,19
3353,58
3354,63
3355,36
3356,64
3357,89
3358,25
3359,29
3360,13
3361,53
3362,82
3363,30
3364,79
3365,44
3366,55
3367,99
3368,69
3369,97
3370,10
3371,90
3372,6
3373,12
3374,63
3375,37
3376,32
3377,80
3378,30
3379,61
3380,46
3381,29
3382,83
3383,57
3384,7
3385,27
3386,17
3387,56
3388,20
3389,49
3390,73
3391,95
3392,76
3393,8
3394,94
3395,97
3396,61
3397,96
3398,33
3399,90
3400,0
3401,48
3402,15
3403,31
3404,17
3405,59
3406,66
3407,35
3408,5
3409,5
3410,6
3411,7
3412,2
3413,97
3414,73
3415,75
3416,3
3417,12
3418,26
3419,89
3420,97
3421,99
3422,35
3423,29
3424,19
3425,74
3426,72
3427,19
3428,43
3429,5
3430,66
3431,78
3432,86
3433,79
3434,43
3435,35
3436,6
3437,82
3438,11
3439,1
3440,28
3441,94
3442,67
3443,39
3444,86
3445,67
3446,61
3447,44
3448,96
3449,82
3450,1
3451,14
3452,48
3453,58
3454,29
3455,44
3456,40
3457,14
3458,95
3459,36
3460,84
3461,4
3462,42
3463,8
3464,31
3465,95
3466,85
3467,17
3468,54
3469,29
3470,90
3471,8
3472,79
3473,17
3474,72
3475,23
3476,21
3477,22
3478,98
3479,38
3480,64
3481,5
3482,23
3483,87
3484,46
3485,0
3486,46
3487,82
3488,87
3489,30
3490,24
3491,83
3492,44
3493,51
3494,19
3495,15
3496,91
3497,99
3498,39
3499,83
3500,95
3501,89
3502,84
3503,68
3504,17
3505,24
3506,43
3507,3
3508,27
3509,98
3510,31
3511,57
3512,61
3513,90
3514,40
3515,69
3516,20
3517,6
3518,62
3519,69
3520,30
3521,57
3522,32
3523,81
3524,37
3525,70
3526,63
3527,96
3528,20
3529,60
3530,8
3531,54
3532,85
3533,4
3534,33
3535,71
3536,86
3537,50
3538,99
3539,43
3540,27
3541,47
3542,16
3543,16
3544,27
3545,76
3546,61
3547,97
3548,77
3549,57
3550,45
3551,29
3552,75
3553,9
3554,11
3555,73
3556,35
3557,58
3558,30
3559,71
3560,36
3561,72
3562,100
3563,8
3564,47
3565,9
3566,73
3567,91
3568,9
3569,52
3570,55
3571,69
3572,30
3573,60
3574,20
3575,66
3576,70
3577,46
3578,16
3579,42
3580,60
3581,32
3582,83
3583,12
3584,25
3585,94
3586,66
3587,75
3588,81
3589,5
3590,41
3591,73
3592,14
3593,63
3594,25
3595,84
3596,84
3597,45
3598,39
3599,96
3600,1
3601,40
3602,49
3603,62
3604,7
3605,14
3606,65
3607,22
3608,12
3609,4
3610,17
3611,51
3612,87
3613,77
3614,13
3615,6
3616,67
3617,48
3618,50
3619,31
3620,32
3621,91
3622,45
3623,75
3624,19
3625,8
3626,21
3627,56
3628,66
3629,94
3630,4
3631,16
3632,44
3633,33
3634,9
3635,81
3636,40
3637,66
3638,57
3639,0
3640,65
3641,32
3642,27
3643,46
3644,62
3645,80
3646,56
3647,2
3648,79
3649,27
3650,82
3651,69
3652,60
3653,39
3654,7
3655,100
3656,66
3657,23
3658,9
3659,24
3660,90
3661,22
3662,48
3663,91
3664,19
3665,45
3666,62
3667,59
3668,67
3669,27
3670,42
3671,80
3672,93
3673,47
3674,31
3675,44
3676,31
3677,28
3678,14
3679,17
3680,49
3681,9
3682,93
3683,15
3684,16
3685,72
3686,67
