Sensor ID, Start Time, End Time, People Count
S8, 452000, 452059, ?
S11, 452000, 452059, ?
S12, 452000, 452059, ?
S15, 452000, 452059, ?
S19, 452000, 452059, ?
S21, 452000, 452059, ?
S22, 452000, 452059, ?
S25, 452000, 452059, ?
S27, 452000, 452059, ?
S33, 452000, 452059, ?
S36, 452000, 452059, ?
S40, 452000, 452059, ?
S43, 452000, 452059, ?
S47, 452000, 452059, ?
S50, 452000, 452059, ?
S51, 452000, 452059, ?
S52, 452000, 452059, ?
S54, 452000, 452059, ?
S55, 452000, 452059, ?
S3, 452100, 452159, ?
S5, 452100, 452159, ?
S7, 452100, 452159, ?
S8, 452100, 452159, ?
S11, 452100, 452159, ?
S12, 452100, 452159, ?
S15, 452100, 452159, ?
S19, 452100, 452159, ?
S21, 452100, 452159, ?
S22, 452100, 452159, ?
S25, 452100, 452159, ?
S27, 452100, 452159, ?
S33, 452100, 452159, ?
S36, 452100, 452159, ?
S40, 452100, 452159, ?
S43, 452100, 452159, ?
S47, 452100, 452159, ?
S50, 452100, 452159, ?
S51, 452100, 452159, ?
S52, 452100, 452159, ?
S54, 452100, 452159, ?
S55, 452100, 452159, ?
S2, 461000, 461059, ?
S3, 461000, 461059, ?
S18, 461000, 461059, ?
S2, 461100, 461159, ?
S3, 461100, 461159, ?
S4, 461100, 461159, ?
S7, 461100, 461159, ?
S16, 461100, 461159, ?
S18, 461100, 461159, ?
S2, 461200, 461259, ?
S3, 461200, 461259, ?
S4, 461200, 461259, ?
S5, 461200, 461259, ?
S7, 461200, 461259, ?
S16, 461200, 461259, ?
S18, 461200, 461259, ?
S37, 461200, 461259, ?
S2, 461300, 461359, ?
S3, 461300, 461359, ?
S4, 461300, 461359, ?
S5, 461300, 461359, ?
S7, 461300, 461359, ?
S16, 461300, 461359, ?
S18, 461300, 461359, ?
S36, 461300, 461359, ?
S37, 461300, 461359, ?
S51, 461300, 461359, ?
S2, 461400, 461459, ?
S3, 461400, 461459, ?
S4, 461400, 461459, ?
S5, 461400, 461459, ?
S7, 461400, 461459, ?
S16, 461400, 461459, ?
S18, 461400, 461459, ?
S36, 461400, 461459, ?
S37, 461400, 461459, ?
S42, 461400, 461459, ?
S51, 461400, 461459, ?
S2, 461500, 461559, ?
S3, 461500, 461559, ?
S4, 461500, 461559, ?
S5, 461500, 461559, ?
S7, 461500, 461559, ?
S16, 461500, 461559, ?
S18, 461500, 461559, ?
S36, 461500, 461559, ?
S37, 461500, 461559, ?
S42, 461500, 461559, ?
S51, 461500, 461559, ?
S2, 461600, 461659, ?
S3, 461600, 461659, ?
S4, 461600, 461659, ?
S5, 461600, 461659, ?
S7, 461600, 461659, ?
S16, 461600, 461659, ?
S18, 461600, 461659, ?
S36, 461600, 461659, ?
S37, 461600, 461659, ?
S42, 461600, 461659, ?
S43, 461600, 461659, ?
S51, 461600, 461659, ?
S2, 461700, 461759, ?
S3, 461700, 461759, ?
S4, 461700, 461759, ?
S5, 461700, 461759, ?
S7, 461700, 461759, ?
S16, 461700, 461759, ?
S18, 461700, 461759, ?
S36, 461700, 461759, ?
S37, 461700, 461759, ?
S42, 461700, 461759, ?
S43, 461700, 461759, ?
S51, 461700, 461759, ?
S2, 461800, 461859, ?
S3, 461800, 461859, ?
S4, 461800, 461859, ?
S5, 461800, 461859, ?
S7, 461800, 461859, ?
S16, 461800, 461859, ?
S18, 461800, 461859, ?
S19, 461800, 461859, ?
S36, 461800, 461859, ?
S37, 461800, 461859, ?
S42, 461800, 461859, ?
S43, 461800, 461859, ?
S51, 461800, 461859, ?
S53, 461800, 461859, ?
S2, 461900, 461959, ?
S3, 461900, 461959, ?
S4, 461900, 461959, ?
S5, 461900, 461959, ?
S7, 461900, 461959, ?
S8, 461900, 461959, ?
S16, 461900, 461959, ?
S18, 461900, 461959, ?
S19, 461900, 461959, ?
S33, 461900, 461959, ?
S36, 461900, 461959, ?
S37, 461900, 461959, ?
S39, 461900, 461959, ?
S42, 461900, 461959, ?
S43, 461900, 461959, ?
S51, 461900, 461959, ?
S52, 461900, 461959, ?
S53, 461900, 461959, ?
S54, 461900, 461959, ?
S2, 462000, 462059, ?
S3, 462000, 462059, ?
S4, 462000, 462059, ?
S5, 462000, 462059, ?
S7, 462000, 462059, ?
S8, 462000, 462059, ?
S16, 462000, 462059, ?
S18, 462000, 462059, ?
S19, 462000, 462059, ?
S25, 462000, 462059, ?
S33, 462000, 462059, ?
S36, 462000, 462059, ?
S37, 462000, 462059, ?
S39, 462000, 462059, ?
S42, 462000, 462059, ?
S43, 462000, 462059, ?
S50, 462000, 462059, ?
S51, 462000, 462059, ?
S52, 462000, 462059, ?
S53, 462000, 462059, ?
S54, 462000, 462059, ?
S2, 462100, 462159, ?
S3, 462100, 462159, ?
S4, 462100, 462159, ?
S5, 462100, 462159, ?
S7, 462100, 462159, ?
S8, 462100, 462159, ?
S16, 462100, 462159, ?
S18, 462100, 462159, ?
S19, 462100, 462159, ?
S25, 462100, 462159, ?
S33, 462100, 462159, ?
S36, 462100, 462159, ?
S37, 462100, 462159, ?
S39, 462100, 462159, ?
S42, 462100, 462159, ?
S43, 462100, 462159, ?
S50, 462100, 462159, ?
S51, 462100, 462159, ?
S52, 462100, 462159, ?
S53, 462100, 462159, ?
S54, 462100, 462159, ?
S15, 471000, 471059, ?
S43, 471000, 471059, ?
S7, 471100, 471159, ?
S10, 471100, 471159, ?
S15, 471100, 471159, ?
S22, 471100, 471159, ?
S24, 471100, 471159, ?
S43, 471100, 471159, ?
S7, 471200, 471259, ?
S10, 471200, 471259, ?
S15, 471200, 471259, ?
S22, 471200, 471259, ?
S24, 471200, 471259, ?
S43, 471200, 471259, ?
S54, 471200, 471259, ?
S7, 471300, 471359, ?
S10, 471300, 471359, ?
S15, 471300, 471359, ?
S22, 471300, 471359, ?
S24, 471300, 471359, ?
S43, 471300, 471359, ?
S54, 471300, 471359, ?
S7, 471400, 471459, ?
S10, 471400, 471459, ?
S15, 471400, 471459, ?
S22, 471400, 471459, ?
S24, 471400, 471459, ?
S43, 471400, 471459, ?
S47, 471400, 471459, ?
S54, 471400, 471459, ?
S2, 471500, 471559, ?
S7, 471500, 471559, ?
S10, 471500, 471559, ?
S15, 471500, 471559, ?
S22, 471500, 471559, ?
S24, 471500, 471559, ?
S33, 471500, 471559, ?
S43, 471500, 471559, ?
S47, 471500, 471559, ?
S48, 471500, 471559, ?
S54, 471500, 471559, ?
S2, 471600, 471659, ?
S7, 471600, 471659, ?
S10, 471600, 471659, ?
S15, 471600, 471659, ?
S16, 471600, 471659, ?
S21, 471600, 471659, ?
S22, 471600, 471659, ?
S24, 471600, 471659, ?
S33, 471600, 471659, ?
S43, 471600, 471659, ?
S47, 471600, 471659, ?
S48, 471600, 471659, ?
S54, 471600, 471659, ?
S1, 471700, 471759, ?
S2, 471700, 471759, ?
S3, 471700, 471759, ?
S7, 471700, 471759, ?
S10, 471700, 471759, ?
S15, 471700, 471759, ?
S16, 471700, 471759, ?
S19, 471700, 471759, ?
S21, 471700, 471759, ?
S22, 471700, 471759, ?
S24, 471700, 471759, ?
S33, 471700, 471759, ?
S36, 471700, 471759, ?
S43, 471700, 471759, ?
S47, 471700, 471759, ?
S48, 471700, 471759, ?
S54, 471700, 471759, ?
S1, 471800, 471859, ?
S2, 471800, 471859, ?
S3, 471800, 471859, ?
S7, 471800, 471859, ?
S10, 471800, 471859, ?
S12, 471800, 471859, ?
S15, 471800, 471859, ?
S16, 471800, 471859, ?
S19, 471800, 471859, ?
S21, 471800, 471859, ?
S22, 471800, 471859, ?
S24, 471800, 471859, ?
S33, 471800, 471859, ?
S36, 471800, 471859, ?
S40, 471800, 471859, ?
S43, 471800, 471859, ?
S47, 471800, 471859, ?
S48, 471800, 471859, ?
S51, 471800, 471859, ?
S54, 471800, 471859, ?
S1, 471900, 471959, ?
S2, 471900, 471959, ?
S3, 471900, 471959, ?
S7, 471900, 471959, ?
S10, 471900, 471959, ?
S12, 471900, 471959, ?
S15, 471900, 471959, ?
S16, 471900, 471959, ?
S18, 471900, 471959, ?
S19, 471900, 471959, ?
S21, 471900, 471959, ?
S22, 471900, 471959, ?
S24, 471900, 471959, ?
S33, 471900, 471959, ?
S36, 471900, 471959, ?
S40, 471900, 471959, ?
S43, 471900, 471959, ?
S47, 471900, 471959, ?
S48, 471900, 471959, ?
S51, 471900, 471959, ?
S53, 471900, 471959, ?
S54, 471900, 471959, ?
S1, 472000, 472059, ?
S2, 472000, 472059, ?
S3, 472000, 472059, ?
S7, 472000, 472059, ?
S8, 472000, 472059, ?
S10, 472000, 472059, ?
S12, 472000, 472059, ?
S15, 472000, 472059, ?
S16, 472000, 472059, ?
S18, 472000, 472059, ?
S19, 472000, 472059, ?
S21, 472000, 472059, ?
S22, 472000, 472059, ?
S24, 472000, 472059, ?
S30, 472000, 472059, ?
S33, 472000, 472059, ?
S36, 472000, 472059, ?
S40, 472000, 472059, ?
S43, 472000, 472059, ?
S47, 472000, 472059, ?
S48, 472000, 472059, ?
S51, 472000, 472059, ?
S53, 472000, 472059, ?
S54, 472000, 472059, ?
S55, 472000, 472059, ?
S1, 472100, 472159, ?
S2, 472100, 472159, ?
S3, 472100, 472159, ?
S7, 472100, 472159, ?
S8, 472100, 472159, ?
S10, 472100, 472159, ?
S12, 472100, 472159, ?
S15, 472100, 472159, ?
S16, 472100, 472159, ?
S18, 472100, 472159, ?
S19, 472100, 472159, ?
S21, 472100, 472159, ?
S22, 472100, 472159, ?
S24, 472100, 472159, ?
S30, 472100, 472159, ?
S33, 472100, 472159, ?
S36, 472100, 472159, ?
S40, 472100, 472159, ?
S43, 472100, 472159, ?
S47, 472100, 472159, ?
S48, 472100, 472159, ?
S51, 472100, 472159, ?
S53, 472100, 472159, ?
S54, 472100, 472159, ?
S55, 472100, 472159, ?
S2, 481000, 481059, ?
S5, 481000, 481059, ?
S12, 481000, 481059, ?
S27, 481000, 481059, ?
S39, 481000, 481059, ?
S42, 481000, 481059, ?
S2, 481100, 481159, ?
S5, 481100, 481159, ?
S8, 481100, 481159, ?
S12, 481100, 481159, ?
S21, 481100, 481159, ?
S27, 481100, 481159, ?
S36, 481100, 481159, ?
S39, 481100, 481159, ?
S42, 481100, 481159, ?
S47, 481100, 481159, ?
S2, 481200, 481259, ?
S5, 481200, 481259, ?
S8, 481200, 481259, ?
S12, 481200, 481259, ?
S21, 481200, 481259, ?
S27, 481200, 481259, ?
S36, 481200, 481259, ?
S39, 481200, 481259, ?
S42, 481200, 481259, ?
S47, 481200, 481259, ?
S2, 481300, 481359, ?
S5, 481300, 481359, ?
S8, 481300, 481359, ?
S10, 481300, 481359, ?
S12, 481300, 481359, ?
S20, 481300, 481359, ?
S21, 481300, 481359, ?
S27, 481300, 481359, ?
S33, 481300, 481359, ?
S36, 481300, 481359, ?
S39, 481300, 481359, ?
S42, 481300, 481359, ?
S47, 481300, 481359, ?
S56, 481300, 481359, ?
S2, 481400, 481459, ?
S4, 481400, 481459, ?
S5, 481400, 481459, ?
S8, 481400, 481459, ?
S10, 481400, 481459, ?
S12, 481400, 481459, ?
S20, 481400, 481459, ?
S21, 481400, 481459, ?
S27, 481400, 481459, ?
S33, 481400, 481459, ?
S36, 481400, 481459, ?
S39, 481400, 481459, ?
S42, 481400, 481459, ?
S47, 481400, 481459, ?
S52, 481400, 481459, ?
S56, 481400, 481459, ?
S2, 481500, 481559, ?
S4, 481500, 481559, ?
S5, 481500, 481559, ?
S8, 481500, 481559, ?
S10, 481500, 481559, ?
S12, 481500, 481559, ?
S20, 481500, 481559, ?
S21, 481500, 481559, ?
S27, 481500, 481559, ?
S33, 481500, 481559, ?
S36, 481500, 481559, ?
S39, 481500, 481559, ?
S40, 481500, 481559, ?
S42, 481500, 481559, ?
S47, 481500, 481559, ?
S50, 481500, 481559, ?
S52, 481500, 481559, ?
S56, 481500, 481559, ?
S2, 481600, 481659, ?
S4, 481600, 481659, ?
S5, 481600, 481659, ?
S8, 481600, 481659, ?
S10, 481600, 481659, ?
S12, 481600, 481659, ?
S16, 481600, 481659, ?
S20, 481600, 481659, ?
S21, 481600, 481659, ?
S27, 481600, 481659, ?
S33, 481600, 481659, ?
S35, 481600, 481659, ?
S36, 481600, 481659, ?
S39, 481600, 481659, ?
S40, 481600, 481659, ?
S42, 481600, 481659, ?
S47, 481600, 481659, ?
S50, 481600, 481659, ?
S52, 481600, 481659, ?
S56, 481600, 481659, ?
S2, 481700, 481759, ?
S4, 481700, 481759, ?
S5, 481700, 481759, ?
S8, 481700, 481759, ?
S10, 481700, 481759, ?
S12, 481700, 481759, ?
S16, 481700, 481759, ?
S20, 481700, 481759, ?
S21, 481700, 481759, ?
S25, 481700, 481759, ?
S27, 481700, 481759, ?
S33, 481700, 481759, ?
S35, 481700, 481759, ?
S36, 481700, 481759, ?
S39, 481700, 481759, ?
S40, 481700, 481759, ?
S42, 481700, 481759, ?
S47, 481700, 481759, ?
S50, 481700, 481759, ?
S52, 481700, 481759, ?
S56, 481700, 481759, ?
S2, 481800, 481859, ?
S4, 481800, 481859, ?
S5, 481800, 481859, ?
S8, 481800, 481859, ?
S10, 481800, 481859, ?
S12, 481800, 481859, ?
S16, 481800, 481859, ?
S20, 481800, 481859, ?
S21, 481800, 481859, ?
S22, 481800, 481859, ?
S25, 481800, 481859, ?
S27, 481800, 481859, ?
S33, 481800, 481859, ?
S35, 481800, 481859, ?
S36, 481800, 481859, ?
S39, 481800, 481859, ?
S40, 481800, 481859, ?
S42, 481800, 481859, ?
S47, 481800, 481859, ?
S50, 481800, 481859, ?
S52, 481800, 481859, ?
S53, 481800, 481859, ?
S56, 481800, 481859, ?
S2, 481900, 481959, ?
S4, 481900, 481959, ?
S5, 481900, 481959, ?
S8, 481900, 481959, ?
S10, 481900, 481959, ?
S12, 481900, 481959, ?
S16, 481900, 481959, ?
S20, 481900, 481959, ?
S21, 481900, 481959, ?
S22, 481900, 481959, ?
S25, 481900, 481959, ?
S27, 481900, 481959, ?
S33, 481900, 481959, ?
S35, 481900, 481959, ?
S36, 481900, 481959, ?
S39, 481900, 481959, ?
S40, 481900, 481959, ?
S42, 481900, 481959, ?
S47, 481900, 481959, ?
S50, 481900, 481959, ?
S52, 481900, 481959, ?
S53, 481900, 481959, ?
S56, 481900, 481959, ?
S2, 482000, 482059, ?
S4, 482000, 482059, ?
S5, 482000, 482059, ?
S8, 482000, 482059, ?
S10, 482000, 482059, ?
S12, 482000, 482059, ?
S16, 482000, 482059, ?
S18, 482000, 482059, ?
S20, 482000, 482059, ?
S21, 482000, 482059, ?
S22, 482000, 482059, ?
S25, 482000, 482059, ?
S27, 482000, 482059, ?
S33, 482000, 482059, ?
S35, 482000, 482059, ?
S36, 482000, 482059, ?
S39, 482000, 482059, ?
S40, 482000, 482059, ?
S42, 482000, 482059, ?
S47, 482000, 482059, ?
S50, 482000, 482059, ?
S52, 482000, 482059, ?
S53, 482000, 482059, ?
S55, 482000, 482059, ?
S56, 482000, 482059, ?
S2, 482100, 482159, ?
S4, 482100, 482159, ?
S5, 482100, 482159, ?
S8, 482100, 482159, ?
S10, 482100, 482159, ?
S12, 482100, 482159, ?
S16, 482100, 482159, ?
S18, 482100, 482159, ?
S20, 482100, 482159, ?
S21, 482100, 482159, ?
S22, 482100, 482159, ?
S25, 482100, 482159, ?
S27, 482100, 482159, ?
S33, 482100, 482159, ?
S35, 482100, 482159, ?
S36, 482100, 482159, ?
S39, 482100, 482159, ?
S40, 482100, 482159, ?
S42, 482100, 482159, ?
S47, 482100, 482159, ?
S50, 482100, 482159, ?
S52, 482100, 482159, ?
S53, 482100, 482159, ?
S55, 482100, 482159, ?
S56, 482100, 482159, ?
S1, 491000, 491059, ?
S19, 491000, 491059, ?
S1, 491100, 491159, ?
S15, 491100, 491159, ?
S19, 491100, 491159, ?
S27, 491100, 491159, ?
S33, 491100, 491159, ?
S39, 491100, 491159, ?
S1, 491200, 491259, ?
S7, 491200, 491259, ?
S15, 491200, 491259, ?
S19, 491200, 491259, ?
S27, 491200, 491259, ?
S33, 491200, 491259, ?
S39, 491200, 491259, ?
S1, 491300, 491359, ?
S7, 491300, 491359, ?
S15, 491300, 491359, ?
S16, 491300, 491359, ?
S19, 491300, 491359, ?
S27, 491300, 491359, ?
S33, 491300, 491359, ?
S39, 491300, 491359, ?
S40, 491300, 491359, ?
S1, 491400, 491459, ?
S2, 491400, 491459, ?
S7, 491400, 491459, ?
S15, 491400, 491459, ?
S16, 491400, 491459, ?
S19, 491400, 491459, ?
S21, 491400, 491459, ?
S22, 491400, 491459, ?
S27, 491400, 491459, ?
S33, 491400, 491459, ?
S39, 491400, 491459, ?
S40, 491400, 491459, ?
S1, 491500, 491559, ?
S2, 491500, 491559, ?
S7, 491500, 491559, ?
S15, 491500, 491559, ?
S16, 491500, 491559, ?
S19, 491500, 491559, ?
S21, 491500, 491559, ?
S22, 491500, 491559, ?
S27, 491500, 491559, ?
S33, 491500, 491559, ?
S39, 491500, 491559, ?
S40, 491500, 491559, ?
S43, 491500, 491559, ?
S45, 491500, 491559, ?
S47, 491500, 491559, ?
S53, 491500, 491559, ?
S1, 491600, 491659, ?
S2, 491600, 491659, ?
S7, 491600, 491659, ?
S15, 491600, 491659, ?
S16, 491600, 491659, ?
S19, 491600, 491659, ?
S21, 491600, 491659, ?
S22, 491600, 491659, ?
S23, 491600, 491659, ?
S27, 491600, 491659, ?
S33, 491600, 491659, ?
S39, 491600, 491659, ?
S40, 491600, 491659, ?
S42, 491600, 491659, ?
S43, 491600, 491659, ?
S45, 491600, 491659, ?
S47, 491600, 491659, ?
S53, 491600, 491659, ?
S56, 491600, 491659, ?
S1, 491700, 491759, ?
S2, 491700, 491759, ?
S7, 491700, 491759, ?
S8, 491700, 491759, ?
S15, 491700, 491759, ?
S16, 491700, 491759, ?
S19, 491700, 491759, ?
S21, 491700, 491759, ?
S22, 491700, 491759, ?
S23, 491700, 491759, ?
S27, 491700, 491759, ?
S33, 491700, 491759, ?
S39, 491700, 491759, ?
S40, 491700, 491759, ?
S42, 491700, 491759, ?
S43, 491700, 491759, ?
S45, 491700, 491759, ?
S47, 491700, 491759, ?
S52, 491700, 491759, ?
S53, 491700, 491759, ?
S56, 491700, 491759, ?
S1, 491800, 491859, ?
S2, 491800, 491859, ?
S7, 491800, 491859, ?
S8, 491800, 491859, ?
S15, 491800, 491859, ?
S16, 491800, 491859, ?
S19, 491800, 491859, ?
S21, 491800, 491859, ?
S22, 491800, 491859, ?
S23, 491800, 491859, ?
S27, 491800, 491859, ?
S33, 491800, 491859, ?
S39, 491800, 491859, ?
S40, 491800, 491859, ?
S42, 491800, 491859, ?
S43, 491800, 491859, ?
S45, 491800, 491859, ?
S47, 491800, 491859, ?
S52, 491800, 491859, ?
S53, 491800, 491859, ?
S56, 491800, 491859, ?
S1, 491900, 491959, ?
S2, 491900, 491959, ?
S3, 491900, 491959, ?
S7, 491900, 491959, ?
S8, 491900, 491959, ?
S12, 491900, 491959, ?
S15, 491900, 491959, ?
S16, 491900, 491959, ?
S18, 491900, 491959, ?
S19, 491900, 491959, ?
S21, 491900, 491959, ?
S22, 491900, 491959, ?
S23, 491900, 491959, ?
S27, 491900, 491959, ?
S33, 491900, 491959, ?
S39, 491900, 491959, ?
S40, 491900, 491959, ?
S42, 491900, 491959, ?
S43, 491900, 491959, ?
S45, 491900, 491959, ?
S47, 491900, 491959, ?
S52, 491900, 491959, ?
S53, 491900, 491959, ?
S56, 491900, 491959, ?
S1, 492000, 492059, ?
S2, 492000, 492059, ?
S3, 492000, 492059, ?
S7, 492000, 492059, ?
S8, 492000, 492059, ?
S12, 492000, 492059, ?
S15, 492000, 492059, ?
S16, 492000, 492059, ?
S18, 492000, 492059, ?
S19, 492000, 492059, ?
S21, 492000, 492059, ?
S22, 492000, 492059, ?
S23, 492000, 492059, ?
S27, 492000, 492059, ?
S33, 492000, 492059, ?
S39, 492000, 492059, ?
S40, 492000, 492059, ?
S42, 492000, 492059, ?
S43, 492000, 492059, ?
S45, 492000, 492059, ?
S47, 492000, 492059, ?
S52, 492000, 492059, ?
S53, 492000, 492059, ?
S56, 492000, 492059, ?
S1, 492100, 492159, ?
S2, 492100, 492159, ?
S3, 492100, 492159, ?
S7, 492100, 492159, ?
S8, 492100, 492159, ?
S12, 492100, 492159, ?
S15, 492100, 492159, ?
S16, 492100, 492159, ?
S18, 492100, 492159, ?
S19, 492100, 492159, ?
S21, 492100, 492159, ?
S22, 492100, 492159, ?
S23, 492100, 492159, ?
S27, 492100, 492159, ?
S33, 492100, 492159, ?
S39, 492100, 492159, ?
S40, 492100, 492159, ?
S42, 492100, 492159, ?
S43, 492100, 492159, ?
S45, 492100, 492159, ?
S47, 492100, 492159, ?
S52, 492100, 492159, ?
S53, 492100, 492159, ?
S56, 492100, 492159, ?
S7, 501000, 501059, ?
S33, 501000, 501059, ?
S43, 501000, 501059, ?
S7, 501100, 501159, ?
S12, 501100, 501159, ?
S33, 501100, 501159, ?
S43, 501100, 501159, ?
S56, 501100, 501159, ?
S2, 501200, 501259, ?
S7, 501200, 501259, ?
S12, 501200, 501259, ?
S27, 501200, 501259, ?
S33, 501200, 501259, ?
S36, 501200, 501259, ?
S43, 501200, 501259, ?
S47, 501200, 501259, ?
S56, 501200, 501259, ?
S2, 501300, 501359, ?
S7, 501300, 501359, ?
S10, 501300, 501359, ?
S12, 501300, 501359, ?
S21, 501300, 501359, ?
S22, 501300, 501359, ?
S25, 501300, 501359, ?
S27, 501300, 501359, ?
S33, 501300, 501359, ?
S36, 501300, 501359, ?
S42, 501300, 501359, ?
S43, 501300, 501359, ?
S47, 501300, 501359, ?
S51, 501300, 501359, ?
S56, 501300, 501359, ?
S2, 501400, 501459, ?
S7, 501400, 501459, ?
S10, 501400, 501459, ?
S12, 501400, 501459, ?
S21, 501400, 501459, ?
S22, 501400, 501459, ?
S25, 501400, 501459, ?
S27, 501400, 501459, ?
S33, 501400, 501459, ?
S36, 501400, 501459, ?
S42, 501400, 501459, ?
S43, 501400, 501459, ?
S47, 501400, 501459, ?
S51, 501400, 501459, ?
S52, 501400, 501459, ?
S56, 501400, 501459, ?
S2, 501500, 501559, ?
S3, 501500, 501559, ?
S7, 501500, 501559, ?
S10, 501500, 501559, ?
S12, 501500, 501559, ?
S19, 501500, 501559, ?
S21, 501500, 501559, ?
S22, 501500, 501559, ?
S25, 501500, 501559, ?
S27, 501500, 501559, ?
S33, 501500, 501559, ?
S36, 501500, 501559, ?
S42, 501500, 501559, ?
S43, 501500, 501559, ?
S47, 501500, 501559, ?
S51, 501500, 501559, ?
S52, 501500, 501559, ?
S55, 501500, 501559, ?
S56, 501500, 501559, ?
S2, 501600, 501659, ?
S3, 501600, 501659, ?
S7, 501600, 501659, ?
S10, 501600, 501659, ?
S12, 501600, 501659, ?
S16, 501600, 501659, ?
S19, 501600, 501659, ?
S21, 501600, 501659, ?
S22, 501600, 501659, ?
S25, 501600, 501659, ?
S27, 501600, 501659, ?
S33, 501600, 501659, ?
S36, 501600, 501659, ?
S42, 501600, 501659, ?
S43, 501600, 501659, ?
S47, 501600, 501659, ?
S51, 501600, 501659, ?
S52, 501600, 501659, ?
S55, 501600, 501659, ?
S56, 501600, 501659, ?
S2, 501700, 501759, ?
S3, 501700, 501759, ?
S7, 501700, 501759, ?
S10, 501700, 501759, ?
S12, 501700, 501759, ?
S16, 501700, 501759, ?
S19, 501700, 501759, ?
S21, 501700, 501759, ?
S22, 501700, 501759, ?
S25, 501700, 501759, ?
S27, 501700, 501759, ?
S33, 501700, 501759, ?
S36, 501700, 501759, ?
S42, 501700, 501759, ?
S43, 501700, 501759, ?
S47, 501700, 501759, ?
S51, 501700, 501759, ?
S52, 501700, 501759, ?
S55, 501700, 501759, ?
S56, 501700, 501759, ?
S2, 501800, 501859, ?
S3, 501800, 501859, ?
S7, 501800, 501859, ?
S8, 501800, 501859, ?
S10, 501800, 501859, ?
S12, 501800, 501859, ?
S16, 501800, 501859, ?
S19, 501800, 501859, ?
S21, 501800, 501859, ?
S22, 501800, 501859, ?
S25, 501800, 501859, ?
S27, 501800, 501859, ?
S33, 501800, 501859, ?
S36, 501800, 501859, ?
S40, 501800, 501859, ?
S42, 501800, 501859, ?
S43, 501800, 501859, ?
S47, 501800, 501859, ?
S51, 501800, 501859, ?
S52, 501800, 501859, ?
S53, 501800, 501859, ?
S55, 501800, 501859, ?
S56, 501800, 501859, ?
S2, 501900, 501959, ?
S3, 501900, 501959, ?
S7, 501900, 501959, ?
S8, 501900, 501959, ?
S10, 501900, 501959, ?
S12, 501900, 501959, ?
S16, 501900, 501959, ?
S19, 501900, 501959, ?
S21, 501900, 501959, ?
S22, 501900, 501959, ?
S25, 501900, 501959, ?
S27, 501900, 501959, ?
S33, 501900, 501959, ?
S36, 501900, 501959, ?
S40, 501900, 501959, ?
S42, 501900, 501959, ?
S43, 501900, 501959, ?
S47, 501900, 501959, ?
S51, 501900, 501959, ?
S52, 501900, 501959, ?
S53, 501900, 501959, ?
S55, 501900, 501959, ?
S56, 501900, 501959, ?
S2, 502000, 502059, ?
S3, 502000, 502059, ?
S5, 502000, 502059, ?
S7, 502000, 502059, ?
S8, 502000, 502059, ?
S10, 502000, 502059, ?
S11, 502000, 502059, ?
S12, 502000, 502059, ?
S16, 502000, 502059, ?
S19, 502000, 502059, ?
S21, 502000, 502059, ?
S22, 502000, 502059, ?
S25, 502000, 502059, ?
S27, 502000, 502059, ?
S32, 502000, 502059, ?
S33, 502000, 502059, ?
S36, 502000, 502059, ?
S40, 502000, 502059, ?
S42, 502000, 502059, ?
S43, 502000, 502059, ?
S47, 502000, 502059, ?
S51, 502000, 502059, ?
S52, 502000, 502059, ?
S53, 502000, 502059, ?
S55, 502000, 502059, ?
S56, 502000, 502059, ?
S2, 502100, 502159, ?
S3, 502100, 502159, ?
S5, 502100, 502159, ?
S7, 502100, 502159, ?
S8, 502100, 502159, ?
S10, 502100, 502159, ?
S11, 502100, 502159, ?
S12, 502100, 502159, ?
S16, 502100, 502159, ?
S19, 502100, 502159, ?
S21, 502100, 502159, ?
S22, 502100, 502159, ?
S25, 502100, 502159, ?
S27, 502100, 502159, ?
S32, 502100, 502159, ?
S33, 502100, 502159, ?
S36, 502100, 502159, ?
S40, 502100, 502159, ?
S42, 502100, 502159, ?
S43, 502100, 502159, ?
S47, 502100, 502159, ?
S51, 502100, 502159, ?
S52, 502100, 502159, ?
S53, 502100, 502159, ?
S55, 502100, 502159, ?
S56, 502100, 502159, ?
S2, 511000, 511059, ?
S24, 511000, 511059, ?
S45, 511000, 511059, ?
S2, 511100, 511159, ?
S7, 511100, 511159, ?
S10, 511100, 511159, ?
S16, 511100, 511159, ?
S24, 511100, 511159, ?
S45, 511100, 511159, ?
S2, 511200, 511259, ?
S7, 511200, 511259, ?
S10, 511200, 511259, ?
S16, 511200, 511259, ?
S24, 511200, 511259, ?
S45, 511200, 511259, ?
S53, 511200, 511259, ?
S2, 511300, 511359, ?
S7, 511300, 511359, ?
S10, 511300, 511359, ?
S16, 511300, 511359, ?
S18, 511300, 511359, ?
S24, 511300, 511359, ?
S45, 511300, 511359, ?
S53, 511300, 511359, ?
S2, 511400, 511459, ?
S3, 511400, 511459, ?
S7, 511400, 511459, ?
S10, 511400, 511459, ?
S16, 511400, 511459, ?
S18, 511400, 511459, ?
S24, 511400, 511459, ?
S45, 511400, 511459, ?
S53, 511400, 511459, ?
S2, 511500, 511559, ?
S3, 511500, 511559, ?
S4, 511500, 511559, ?
S7, 511500, 511559, ?
S10, 511500, 511559, ?
S11, 511500, 511559, ?
S16, 511500, 511559, ?
S18, 511500, 511559, ?
S24, 511500, 511559, ?
S33, 511500, 511559, ?
S45, 511500, 511559, ?
S53, 511500, 511559, ?
