Sensor ID, Start Time, End Time, People Count
S36, 81400, 81459, ?
S37, 81400, 81459, ?
S38, 81400, 81459, ?
S48, 81400, 81459, ?
S13, 81500, 81559, ?
S28, 81500, 81559, ?
S34, 81500, 81559, ?
S36, 81500, 81559, ?
S37, 81500, 81559, ?
S38, 81500, 81559, ?
S48, 81500, 81559, ?
S13, 81600, 81659, ?
S28, 81600, 81659, ?
S34, 81600, 81659, ?
S36, 81600, 81659, ?
S37, 81600, 81659, ?
S38, 81600, 81659, ?
S41, 81600, 81659, ?
S48, 81600, 81659, ?
S13, 81700, 81759, ?
S28, 81700, 81759, ?
S34, 81700, 81759, ?
S36, 81700, 81759, ?
S37, 81700, 81759, ?
S38, 81700, 81759, ?
S41, 81700, 81759, ?
S45, 81700, 81759, ?
S48, 81700, 81759, ?
S13, 81800, 81859, ?
S28, 81800, 81859, ?
S30, 81800, 81859, ?
S32, 81800, 81859, ?
S34, 81800, 81859, ?
S36, 81800, 81859, ?
S37, 81800, 81859, ?
S38, 81800, 81859, ?
S41, 81800, 81859, ?
S45, 81800, 81859, ?
S48, 81800, 81859, ?
S49, 81800, 81859, ?
S13, 81900, 81959, ?
S28, 81900, 81959, ?
S30, 81900, 81959, ?
S32, 81900, 81959, ?
S34, 81900, 81959, ?
S36, 81900, 81959, ?
S37, 81900, 81959, ?
S38, 81900, 81959, ?
S41, 81900, 81959, ?
S45, 81900, 81959, ?
S48, 81900, 81959, ?
S49, 81900, 81959, ?
S9, 82000, 82059, ?
S13, 82000, 82059, ?
S14, 82000, 82059, ?
S28, 82000, 82059, ?
S30, 82000, 82059, ?
S32, 82000, 82059, ?
S34, 82000, 82059, ?
S36, 82000, 82059, ?
S37, 82000, 82059, ?
S38, 82000, 82059, ?
S41, 82000, 82059, ?
S45, 82000, 82059, ?
S48, 82000, 82059, ?
S49, 82000, 82059, ?
S9, 82100, 82159, ?
S13, 82100, 82159, ?
S14, 82100, 82159, ?
S28, 82100, 82159, ?
S30, 82100, 82159, ?
S32, 82100, 82159, ?
S34, 82100, 82159, ?
S36, 82100, 82159, ?
S37, 82100, 82159, ?
S38, 82100, 82159, ?
S41, 82100, 82159, ?
S45, 82100, 82159, ?
S48, 82100, 82159, ?
S49, 82100, 82159, ?
S20, 91000, 91059, ?
S32, 91000, 91059, ?
S20, 91100, 91159, ?
S32, 91100, 91159, ?
S44, 91100, 91159, ?
S49, 91100, 91159, ?
S6, 91200, 91259, ?
S14, 91200, 91259, ?
S20, 91200, 91259, ?
S32, 91200, 91259, ?
S44, 91200, 91259, ?
S46, 91200, 91259, ?
S49, 91200, 91259, ?
S6, 91300, 91359, ?
S14, 91300, 91359, ?
S20, 91300, 91359, ?
S30, 91300, 91359, ?
S32, 91300, 91359, ?
S34, 91300, 91359, ?
S38, 91300, 91359, ?
S44, 91300, 91359, ?
S46, 91300, 91359, ?
S49, 91300, 91359, ?
S6, 91400, 91459, ?
S12, 91400, 91459, ?
S14, 91400, 91459, ?
S20, 91400, 91459, ?
S29, 91400, 91459, ?
S30, 91400, 91459, ?
S32, 91400, 91459, ?
S34, 91400, 91459, ?
S38, 91400, 91459, ?
S44, 91400, 91459, ?
S46, 91400, 91459, ?
S49, 91400, 91459, ?
S6, 91500, 91559, ?
S12, 91500, 91559, ?
S14, 91500, 91559, ?
S17, 91500, 91559, ?
S20, 91500, 91559, ?
S29, 91500, 91559, ?
S30, 91500, 91559, ?
S32, 91500, 91559, ?
S34, 91500, 91559, ?
S38, 91500, 91559, ?
S44, 91500, 91559, ?
S46, 91500, 91559, ?
S49, 91500, 91559, ?
S6, 91600, 91659, ?
S12, 91600, 91659, ?
S14, 91600, 91659, ?
S17, 91600, 91659, ?
S20, 91600, 91659, ?
S29, 91600, 91659, ?
S30, 91600, 91659, ?
S32, 91600, 91659, ?
S34, 91600, 91659, ?
S38, 91600, 91659, ?
S44, 91600, 91659, ?
S45, 91600, 91659, ?
S46, 91600, 91659, ?
S49, 91600, 91659, ?
S6, 91700, 91759, ?
S12, 91700, 91759, ?
S14, 91700, 91759, ?
S17, 91700, 91759, ?
S20, 91700, 91759, ?
S29, 91700, 91759, ?
S30, 91700, 91759, ?
S32, 91700, 91759, ?
S34, 91700, 91759, ?
S38, 91700, 91759, ?
S44, 91700, 91759, ?
S45, 91700, 91759, ?
S46, 91700, 91759, ?
S49, 91700, 91759, ?
S6, 91800, 91859, ?
S12, 91800, 91859, ?
S14, 91800, 91859, ?
S17, 91800, 91859, ?
S20, 91800, 91859, ?
S23, 91800, 91859, ?
S29, 91800, 91859, ?
S30, 91800, 91859, ?
S32, 91800, 91859, ?
S34, 91800, 91859, ?
S37, 91800, 91859, ?
S38, 91800, 91859, ?
S44, 91800, 91859, ?
S45, 91800, 91859, ?
S46, 91800, 91859, ?
S49, 91800, 91859, ?
S6, 91900, 91959, ?
S10, 91900, 91959, ?
S12, 91900, 91959, ?
S14, 91900, 91959, ?
S17, 91900, 91959, ?
S20, 91900, 91959, ?
S23, 91900, 91959, ?
S26, 91900, 91959, ?
S29, 91900, 91959, ?
S30, 91900, 91959, ?
S32, 91900, 91959, ?
S34, 91900, 91959, ?
S37, 91900, 91959, ?
S38, 91900, 91959, ?
S44, 91900, 91959, ?
S45, 91900, 91959, ?
S46, 91900, 91959, ?
S49, 91900, 91959, ?
S6, 92000, 92059, ?
S10, 92000, 92059, ?
S12, 92000, 92059, ?
S13, 92000, 92059, ?
S14, 92000, 92059, ?
S17, 92000, 92059, ?
S20, 92000, 92059, ?
S23, 92000, 92059, ?
S26, 92000, 92059, ?
S29, 92000, 92059, ?
S30, 92000, 92059, ?
S32, 92000, 92059, ?
S34, 92000, 92059, ?
S37, 92000, 92059, ?
S38, 92000, 92059, ?
S44, 92000, 92059, ?
S45, 92000, 92059, ?
S46, 92000, 92059, ?
S49, 92000, 92059, ?
S6, 92100, 92159, ?
S10, 92100, 92159, ?
S12, 92100, 92159, ?
S13, 92100, 92159, ?
S14, 92100, 92159, ?
S17, 92100, 92159, ?
S20, 92100, 92159, ?
S23, 92100, 92159, ?
S26, 92100, 92159, ?
S29, 92100, 92159, ?
S30, 92100, 92159, ?
S32, 92100, 92159, ?
S34, 92100, 92159, ?
S37, 92100, 92159, ?
S38, 92100, 92159, ?
S44, 92100, 92159, ?
S45, 92100, 92159, ?
S46, 92100, 92159, ?
S49, 92100, 92159, ?
S34, 101000, 101059, ?
S13, 101100, 101159, ?
S32, 101100, 101159, ?
S34, 101100, 101159, ?
S42, 101100, 101159, ?
S48, 101100, 101159, ?
S51, 101100, 101159, ?
S13, 101200, 101259, ?
S14, 101200, 101259, ?
S32, 101200, 101259, ?
S34, 101200, 101259, ?
S42, 101200, 101259, ?
S48, 101200, 101259, ?
S51, 101200, 101259, ?
S9, 101300, 101359, ?
S13, 101300, 101359, ?
S14, 101300, 101359, ?
S19, 101300, 101359, ?
S31, 101300, 101359, ?
S32, 101300, 101359, ?
S34, 101300, 101359, ?
S37, 101300, 101359, ?
S42, 101300, 101359, ?
S48, 101300, 101359, ?
S51, 101300, 101359, ?
S9, 101400, 101459, ?
S13, 101400, 101459, ?
S14, 101400, 101459, ?
S19, 101400, 101459, ?
S30, 101400, 101459, ?
S31, 101400, 101459, ?
S32, 101400, 101459, ?
S34, 101400, 101459, ?
S37, 101400, 101459, ?
S42, 101400, 101459, ?
S48, 101400, 101459, ?
S51, 101400, 101459, ?
S9, 101500, 101559, ?
S13, 101500, 101559, ?
S14, 101500, 101559, ?
S19, 101500, 101559, ?
S23, 101500, 101559, ?
S30, 101500, 101559, ?
S31, 101500, 101559, ?
S32, 101500, 101559, ?
S34, 101500, 101559, ?
S37, 101500, 101559, ?
S42, 101500, 101559, ?
S48, 101500, 101559, ?
S51, 101500, 101559, ?
S9, 101600, 101659, ?
S13, 101600, 101659, ?
S14, 101600, 101659, ?
S19, 101600, 101659, ?
S23, 101600, 101659, ?
S30, 101600, 101659, ?
S31, 101600, 101659, ?
S32, 101600, 101659, ?
S34, 101600, 101659, ?
S37, 101600, 101659, ?
S41, 101600, 101659, ?
S42, 101600, 101659, ?
S48, 101600, 101659, ?
S51, 101600, 101659, ?
S9, 101700, 101759, ?
S13, 101700, 101759, ?
S14, 101700, 101759, ?
S17, 101700, 101759, ?
S19, 101700, 101759, ?
S23, 101700, 101759, ?
S30, 101700, 101759, ?
S31, 101700, 101759, ?
S32, 101700, 101759, ?
S34, 101700, 101759, ?
S37, 101700, 101759, ?
S41, 101700, 101759, ?
S42, 101700, 101759, ?
S48, 101700, 101759, ?
S51, 101700, 101759, ?
S9, 101800, 101859, ?
S13, 101800, 101859, ?
S14, 101800, 101859, ?
S17, 101800, 101859, ?
S19, 101800, 101859, ?
S23, 101800, 101859, ?
S30, 101800, 101859, ?
S31, 101800, 101859, ?
S32, 101800, 101859, ?
S34, 101800, 101859, ?
S37, 101800, 101859, ?
S41, 101800, 101859, ?
S42, 101800, 101859, ?
S48, 101800, 101859, ?
S51, 101800, 101859, ?
S9, 101900, 101959, ?
S13, 101900, 101959, ?
S14, 101900, 101959, ?
S17, 101900, 101959, ?
S19, 101900, 101959, ?
S23, 101900, 101959, ?
S26, 101900, 101959, ?
S30, 101900, 101959, ?
S31, 101900, 101959, ?
S32, 101900, 101959, ?
S34, 101900, 101959, ?
S37, 101900, 101959, ?
S41, 101900, 101959, ?
S42, 101900, 101959, ?
S48, 101900, 101959, ?
S51, 101900, 101959, ?
S9, 102000, 102059, ?
S13, 102000, 102059, ?
S14, 102000, 102059, ?
S17, 102000, 102059, ?
S19, 102000, 102059, ?
S23, 102000, 102059, ?
S26, 102000, 102059, ?
S30, 102000, 102059, ?
S31, 102000, 102059, ?
S32, 102000, 102059, ?
S34, 102000, 102059, ?
S37, 102000, 102059, ?
S41, 102000, 102059, ?
S42, 102000, 102059, ?
S48, 102000, 102059, ?
S51, 102000, 102059, ?
S9, 102100, 102159, ?
S13, 102100, 102159, ?
S14, 102100, 102159, ?
S17, 102100, 102159, ?
S19, 102100, 102159, ?
S23, 102100, 102159, ?
S26, 102100, 102159, ?
S30, 102100, 102159, ?
S31, 102100, 102159, ?
S32, 102100, 102159, ?
S34, 102100, 102159, ?
S37, 102100, 102159, ?
S41, 102100, 102159, ?
S42, 102100, 102159, ?
S48, 102100, 102159, ?
S51, 102100, 102159, ?
S1, 111000, 111059, ?
S48, 111000, 111059, ?
S49, 111000, 111059, ?
S1, 111100, 111159, ?
S30, 111100, 111159, ?
S38, 111100, 111159, ?
S48, 111100, 111159, ?
S49, 111100, 111159, ?
S1, 111200, 111259, ?
S14, 111200, 111259, ?
S30, 111200, 111259, ?
S38, 111200, 111259, ?
S44, 111200, 111259, ?
S48, 111200, 111259, ?
S49, 111200, 111259, ?
S1, 111300, 111359, ?
S14, 111300, 111359, ?
S17, 111300, 111359, ?
S30, 111300, 111359, ?
S34, 111300, 111359, ?
S35, 111300, 111359, ?
S37, 111300, 111359, ?
S38, 111300, 111359, ?
S44, 111300, 111359, ?
S48, 111300, 111359, ?
S49, 111300, 111359, ?
S1, 111400, 111459, ?
S14, 111400, 111459, ?
S17, 111400, 111459, ?
S30, 111400, 111459, ?
S34, 111400, 111459, ?
S35, 111400, 111459, ?
S37, 111400, 111459, ?
S38, 111400, 111459, ?
S44, 111400, 111459, ?
S48, 111400, 111459, ?
S49, 111400, 111459, ?
S1, 111500, 111559, ?
S14, 111500, 111559, ?
S17, 111500, 111559, ?
S20, 111500, 111559, ?
S29, 111500, 111559, ?
S30, 111500, 111559, ?
S34, 111500, 111559, ?
S35, 111500, 111559, ?
S37, 111500, 111559, ?
S38, 111500, 111559, ?
S41, 111500, 111559, ?
S44, 111500, 111559, ?
S48, 111500, 111559, ?
S49, 111500, 111559, ?
S1, 111600, 111659, ?
S14, 111600, 111659, ?
S17, 111600, 111659, ?
S20, 111600, 111659, ?
S29, 111600, 111659, ?
S30, 111600, 111659, ?
S34, 111600, 111659, ?
S35, 111600, 111659, ?
S37, 111600, 111659, ?
S38, 111600, 111659, ?
S41, 111600, 111659, ?
S44, 111600, 111659, ?
S48, 111600, 111659, ?
S49, 111600, 111659, ?
S1, 111700, 111759, ?
S14, 111700, 111759, ?
S17, 111700, 111759, ?
S20, 111700, 111759, ?
S29, 111700, 111759, ?
S30, 111700, 111759, ?
S32, 111700, 111759, ?
S34, 111700, 111759, ?
S35, 111700, 111759, ?
S37, 111700, 111759, ?
S38, 111700, 111759, ?
S41, 111700, 111759, ?
S44, 111700, 111759, ?
S48, 111700, 111759, ?
S49, 111700, 111759, ?
S1, 111800, 111859, ?
S14, 111800, 111859, ?
S17, 111800, 111859, ?
S20, 111800, 111859, ?
S29, 111800, 111859, ?
S30, 111800, 111859, ?
S32, 111800, 111859, ?
S34, 111800, 111859, ?
S35, 111800, 111859, ?
S37, 111800, 111859, ?
S38, 111800, 111859, ?
S41, 111800, 111859, ?
S44, 111800, 111859, ?
S48, 111800, 111859, ?
S49, 111800, 111859, ?
S1, 111900, 111959, ?
S14, 111900, 111959, ?
S17, 111900, 111959, ?
S20, 111900, 111959, ?
S29, 111900, 111959, ?
S30, 111900, 111959, ?
S32, 111900, 111959, ?
S34, 111900, 111959, ?
S35, 111900, 111959, ?
S37, 111900, 111959, ?
S38, 111900, 111959, ?
S41, 111900, 111959, ?
S44, 111900, 111959, ?
S48, 111900, 111959, ?
S49, 111900, 111959, ?
S1, 112000, 112059, ?
S6, 112000, 112059, ?
S14, 112000, 112059, ?
S17, 112000, 112059, ?
S20, 112000, 112059, ?
S29, 112000, 112059, ?
S30, 112000, 112059, ?
S32, 112000, 112059, ?
S34, 112000, 112059, ?
S35, 112000, 112059, ?
S37, 112000, 112059, ?
S38, 112000, 112059, ?
S41, 112000, 112059, ?
S44, 112000, 112059, ?
S48, 112000, 112059, ?
S49, 112000, 112059, ?
S1, 112100, 112159, ?
S6, 112100, 112159, ?
S14, 112100, 112159, ?
S17, 112100, 112159, ?
S20, 112100, 112159, ?
S29, 112100, 112159, ?
S30, 112100, 112159, ?
S32, 112100, 112159, ?
S34, 112100, 112159, ?
S35, 112100, 112159, ?
S37, 112100, 112159, ?
S38, 112100, 112159, ?
S41, 112100, 112159, ?
S44, 112100, 112159, ?
S48, 112100, 112159, ?
S49, 112100, 112159, ?
S9, 121000, 121059, ?
S32, 121000, 121059, ?
S37, 121000, 121059, ?
S9, 121100, 121159, ?
S31, 121100, 121159, ?
S32, 121100, 121159, ?
S34, 121100, 121159, ?
S37, 121100, 121159, ?
S9, 121200, 121259, ?
S31, 121200, 121259, ?
S32, 121200, 121259, ?
S34, 121200, 121259, ?
S37, 121200, 121259, ?
S9, 121300, 121359, ?
S31, 121300, 121359, ?
S32, 121300, 121359, ?
S34, 121300, 121359, ?
S37, 121300, 121359, ?
S52, 121300, 121359, ?
S9, 121400, 121459, ?
S13, 121400, 121459, ?
S23, 121400, 121459, ?
S31, 121400, 121459, ?
S32, 121400, 121459, ?
S34, 121400, 121459, ?
S37, 121400, 121459, ?
S52, 121400, 121459, ?
S9, 121500, 121559, ?
S13, 121500, 121559, ?
S23, 121500, 121559, ?
S31, 121500, 121559, ?
S32, 121500, 121559, ?
S34, 121500, 121559, ?
S37, 121500, 121559, ?
S52, 121500, 121559, ?
S9, 121600, 121659, ?
S13, 121600, 121659, ?
S23, 121600, 121659, ?
S26, 121600, 121659, ?
S31, 121600, 121659, ?
S32, 121600, 121659, ?
S34, 121600, 121659, ?
S37, 121600, 121659, ?
S52, 121600, 121659, ?
S9, 121700, 121759, ?
S13, 121700, 121759, ?
S23, 121700, 121759, ?
S26, 121700, 121759, ?
S29, 121700, 121759, ?
S31, 121700, 121759, ?
S32, 121700, 121759, ?
S34, 121700, 121759, ?
S37, 121700, 121759, ?
S52, 121700, 121759, ?
S9, 121800, 121859, ?
S13, 121800, 121859, ?
S17, 121800, 121859, ?
S23, 121800, 121859, ?
S26, 121800, 121859, ?
S29, 121800, 121859, ?
S31, 121800, 121859, ?
S32, 121800, 121859, ?
S34, 121800, 121859, ?
S37, 121800, 121859, ?
S38, 121800, 121859, ?
S46, 121800, 121859, ?
S52, 121800, 121859, ?
S9, 121900, 121959, ?
S13, 121900, 121959, ?
S17, 121900, 121959, ?
S23, 121900, 121959, ?
S26, 121900, 121959, ?
S29, 121900, 121959, ?
S31, 121900, 121959, ?
S32, 121900, 121959, ?
S34, 121900, 121959, ?
S37, 121900, 121959, ?
S38, 121900, 121959, ?
S46, 121900, 121959, ?
S52, 121900, 121959, ?
S9, 122000, 122059, ?
S13, 122000, 122059, ?
S17, 122000, 122059, ?
S23, 122000, 122059, ?
S26, 122000, 122059, ?
S29, 122000, 122059, ?
S31, 122000, 122059, ?
S32, 122000, 122059, ?
S34, 122000, 122059, ?
S37, 122000, 122059, ?
S38, 122000, 122059, ?
S44, 122000, 122059, ?
S46, 122000, 122059, ?
S52, 122000, 122059, ?
S9, 122100, 122159, ?
S13, 122100, 122159, ?
S17, 122100, 122159, ?
S23, 122100, 122159, ?
S26, 122100, 122159, ?
S29, 122100, 122159, ?
S31, 122100, 122159, ?
S32, 122100, 122159, ?
S34, 122100, 122159, ?
S37, 122100, 122159, ?
S38, 122100, 122159, ?
S44, 122100, 122159, ?
S46, 122100, 122159, ?
S52, 122100, 122159, ?
S29, 131000, 131059, ?
S48, 131000, 131059, ?
S51, 131000, 131059, ?
S14, 131100, 131159, ?
S29, 131100, 131159, ?
S38, 131100, 131159, ?
S48, 131100, 131159, ?
S51, 131100, 131159, ?
S14, 131200, 131259, ?
S29, 131200, 131259, ?
S31, 131200, 131259, ?
S32, 131200, 131259, ?
S38, 131200, 131259, ?
S48, 131200, 131259, ?
S51, 131200, 131259, ?
S14, 131300, 131359, ?
S29, 131300, 131359, ?
S31, 131300, 131359, ?
S32, 131300, 131359, ?
S37, 131300, 131359, ?
S38, 131300, 131359, ?
S48, 131300, 131359, ?
S51, 131300, 131359, ?
S14, 131400, 131459, ?
S29, 131400, 131459, ?
S31, 131400, 131459, ?
S32, 131400, 131459, ?
S37, 131400, 131459, ?
S38, 131400, 131459, ?
S48, 131400, 131459, ?
S49, 131400, 131459, ?
S51, 131400, 131459, ?
S14, 131500, 131559, ?
S29, 131500, 131559, ?
S31, 131500, 131559, ?
S32, 131500, 131559, ?
S37, 131500, 131559, ?
S38, 131500, 131559, ?
S46, 131500, 131559, ?
S48, 131500, 131559, ?
S49, 131500, 131559, ?
S51, 131500, 131559, ?
S14, 131600, 131659, ?
S29, 131600, 131659, ?
S31, 131600, 131659, ?
S32, 131600, 131659, ?
S37, 131600, 131659, ?
S38, 131600, 131659, ?
S46, 131600, 131659, ?
S48, 131600, 131659, ?
S49, 131600, 131659, ?
S51, 131600, 131659, ?
S14, 131700, 131759, ?
S28, 131700, 131759, ?
S29, 131700, 131759, ?
S31, 131700, 131759, ?
S32, 131700, 131759, ?
S37, 131700, 131759, ?
S38, 131700, 131759, ?
S46, 131700, 131759, ?
S48, 131700, 131759, ?
S49, 131700, 131759, ?
S51, 131700, 131759, ?
S9, 131800, 131859, ?
S14, 131800, 131859, ?
S28, 131800, 131859, ?
S29, 131800, 131859, ?
S31, 131800, 131859, ?
S32, 131800, 131859, ?
S37, 131800, 131859, ?
S38, 131800, 131859, ?
S41, 131800, 131859, ?
S46, 131800, 131859, ?
S48, 131800, 131859, ?
S49, 131800, 131859, ?
S51, 131800, 131859, ?
S9, 131900, 131959, ?
S14, 131900, 131959, ?
S28, 131900, 131959, ?
S29, 131900, 131959, ?
S31, 131900, 131959, ?
S32, 131900, 131959, ?
S37, 131900, 131959, ?
S38, 131900, 131959, ?
S41, 131900, 131959, ?
S46, 131900, 131959, ?
S48, 131900, 131959, ?
S49, 131900, 131959, ?
S51, 131900, 131959, ?
S9, 132000, 132059, ?
S14, 132000, 132059, ?
S28, 132000, 132059, ?
S29, 132000, 132059, ?
S31, 132000, 132059, ?
S32, 132000, 132059, ?
S37, 132000, 132059, ?
S38, 132000, 132059, ?
S41, 132000, 132059, ?
S46, 132000, 132059, ?
S48, 132000, 132059, ?
S49, 132000, 132059, ?
S51, 132000, 132059, ?
S9, 132100, 132159, ?
S14, 132100, 132159, ?
S28, 132100, 132159, ?
S29, 132100, 132159, ?
S31, 132100, 132159, ?
S32, 132100, 132159, ?
S37, 132100, 132159, ?
S38, 132100, 132159, ?
S41, 132100, 132159, ?
S46, 132100, 132159, ?
S48, 132100, 132159, ?
S49, 132100, 132159, ?
S51, 132100, 132159, ?
S23, 141000, 141059, ?
S29, 141000, 141059, ?
S34, 141000, 141059, ?
S23, 141100, 141159, ?
S29, 141100, 141159, ?
S34, 141100, 141159, ?
S38, 141100, 141159, ?
S14, 141200, 141259, ?
S23, 141200, 141259, ?
S29, 141200, 141259, ?
S34, 141200, 141259, ?
S38, 141200, 141259, ?
S13, 141300, 141359, ?
S14, 141300, 141359, ?
S23, 141300, 141359, ?
S29, 141300, 141359, ?
S34, 141300, 141359, ?
S38, 141300, 141359, ?
S13, 141400, 141459, ?
S14, 141400, 141459, ?
S23, 141400, 141459, ?
S29, 141400, 141459, ?
S34, 141400, 141459, ?
S38, 141400, 141459, ?
S45, 141400, 141459, ?
S13, 141500, 141559, ?
S14, 141500, 141559, ?
S23, 141500, 141559, ?
S29, 141500, 141559, ?
S34, 141500, 141559, ?
S38, 141500, 141559, ?
S39, 141500, 141559, ?
S45, 141500, 141559, ?
S13, 141600, 141659, ?
S14, 141600, 141659, ?
S18, 141600, 141659, ?
S20, 141600, 141659, ?
S23, 141600, 141659, ?
S29, 141600, 141659, ?
S34, 141600, 141659, ?
S38, 141600, 141659, ?
S39, 141600, 141659, ?
S45, 141600, 141659, ?
S9, 141700, 141759, ?
S13, 141700, 141759, ?
S14, 141700, 141759, ?
S18, 141700, 141759, ?
S20, 141700, 141759, ?
S23, 141700, 141759, ?
S29, 141700, 141759, ?
S30, 141700, 141759, ?
S34, 141700, 141759, ?
S37, 141700, 141759, ?
S38, 141700, 141759, ?
S39, 141700, 141759, ?
S45, 141700, 141759, ?
S51, 141700, 141759, ?
S9, 141800, 141859, ?
S13, 141800, 141859, ?
S14, 141800, 141859, ?
S18, 141800, 141859, ?
S20, 141800, 141859, ?
S23, 141800, 141859, ?
S29, 141800, 141859, ?
S30, 141800, 141859, ?
S34, 141800, 141859, ?
S37, 141800, 141859, ?
S38, 141800, 141859, ?
S39, 141800, 141859, ?
S45, 141800, 141859, ?
S51, 141800, 141859, ?
S6, 141900, 141959, ?
S9, 141900, 141959, ?
S13, 141900, 141959, ?
S14, 141900, 141959, ?
S18, 141900, 141959, ?
S20, 141900, 141959, ?
S23, 141900, 141959, ?
S29, 141900, 141959, ?
S30, 141900, 141959, ?
S34, 141900, 141959, ?
S37, 141900, 141959, ?
S38, 141900, 141959, ?
S39, 141900, 141959, ?
S45, 141900, 141959, ?
S51, 141900, 141959, ?
S6, 142000, 142059, ?
S9, 142000, 142059, ?
S13, 142000, 142059, ?
S14, 142000, 142059, ?
S18, 142000, 142059, ?
S20, 142000, 142059, ?
S23, 142000, 142059, ?
S28, 142000, 142059, ?
S29, 142000, 142059, ?
S30, 142000, 142059, ?
S34, 142000, 142059, ?
S37, 142000, 142059, ?
S38, 142000, 142059, ?
S39, 142000, 142059, ?
S45, 142000, 142059, ?
S49, 142000, 142059, ?
S51, 142000, 142059, ?
S6, 142100, 142159, ?
S9, 142100, 142159, ?
S13, 142100, 142159, ?
S14, 142100, 142159, ?
S18, 142100, 142159, ?
S20, 142100, 142159, ?
S23, 142100, 142159, ?
S28, 142100, 142159, ?
S29, 142100, 142159, ?
S30, 142100, 142159, ?
S34, 142100, 142159, ?
S37, 142100, 142159, ?
S38, 142100, 142159, ?
S39, 142100, 142159, ?
S45, 142100, 142159, ?
S49, 142100, 142159, ?
S51, 142100, 142159, ?
S17, 151000, 151059, ?
S17, 151100, 151159, ?
S17, 151200, 151259, ?
S20, 151200, 151259, ?
S17, 151300, 151359, ?
S20, 151300, 151359, ?
S28, 151300, 151359, ?
S30, 151300, 151359, ?
S31, 151300, 151359, ?
S17, 151400, 151459, ?
S20, 151400, 151459, ?
S28, 151400, 151459, ?
S30, 151400, 151459, ?
S31, 151400, 151459, ?
S9, 151500, 151559, ?
S17, 151500, 151559, ?
S20, 151500, 151559, ?
S28, 151500, 151559, ?
S30, 151500, 151559, ?
S31, 151500, 151559, ?
S32, 151500, 151559, ?
S48, 151500, 151559, ?
S9, 151600, 151659, ?
S17, 151600, 151659, ?
S20, 151600, 151659, ?
S28, 151600, 151659, ?
S30, 151600, 151659, ?
S31, 151600, 151659, ?
S32, 151600, 151659, ?
S38, 151600, 151659, ?
S41, 151600, 151659, ?
S48, 151600, 151659, ?
S9, 151700, 151759, ?
S17, 151700, 151759, ?
S20, 151700, 151759, ?
S28, 151700, 151759, ?
S30, 151700, 151759, ?
S31, 151700, 151759, ?
S32, 151700, 151759, ?
S38, 151700, 151759, ?
S41, 151700, 151759, ?
S48, 151700, 151759, ?
S49, 151700, 151759, ?
S9, 151800, 151859, ?
S13, 151800, 151859, ?
S17, 151800, 151859, ?
S20, 151800, 151859, ?
S28, 151800, 151859, ?
S30, 151800, 151859, ?
S31, 151800, 151859, ?
S32, 151800, 151859, ?
S38, 151800, 151859, ?
S41, 151800, 151859, ?
S48, 151800, 151859, ?
S49, 151800, 151859, ?
S9, 151900, 151959, ?
S13, 151900, 151959, ?
S14, 151900, 151959, ?
S17, 151900, 151959, ?
S20, 151900, 151959, ?
S28, 151900, 151959, ?
S30, 151900, 151959, ?
S31, 151900, 151959, ?
S32, 151900, 151959, ?
S38, 151900, 151959, ?
S41, 151900, 151959, ?
S44, 151900, 151959, ?
S45, 151900, 151959, ?
S48, 151900, 151959, ?
S49, 151900, 151959, ?
S9, 152000, 152059, ?
S13, 152000, 152059, ?
S14, 152000, 152059, ?
S17, 152000, 152059, ?
S20, 152000, 152059, ?
S28, 152000, 152059, ?
S30, 152000, 152059, ?
S31, 152000, 152059, ?
S32, 152000, 152059, ?
S38, 152000, 152059, ?
S41, 152000, 152059, ?
S44, 152000, 152059, ?
S45, 152000, 152059, ?
S48, 152000, 152059, ?
S49, 152000, 152059, ?
S9, 152100, 152159, ?
S13, 152100, 152159, ?
S14, 152100, 152159, ?
S17, 152100, 152159, ?
S20, 152100, 152159, ?
S28, 152100, 152159, ?
S30, 152100, 152159, ?
S31, 152100, 152159, ?
S32, 152100, 152159, ?
S38, 152100, 152159, ?
S41, 152100, 152159, ?
S44, 152100, 152159, ?
S45, 152100, 152159, ?
S48, 152100, 152159, ?
S49, 152100, 152159, ?
S12, 161000, 161059, ?
S23, 161000, 161059, ?
S28, 161000, 161059, ?
S46, 161000, 161059, ?
S12, 161100, 161159, ?
S23, 161100, 161159, ?
S28, 161100, 161159, ?
S46, 161100, 161159, ?
S12, 161200, 161259, ?
S23, 161200, 161259, ?
S28, 161200, 161259, ?
S29, 161200, 161259, ?
S46, 161200, 161259, ?
S12, 161300, 161359, ?
S23, 161300, 161359, ?
S28, 161300, 161359, ?
S29, 161300, 161359, ?
S44, 161300, 161359, ?
S46, 161300, 161359, ?
S48, 161300, 161359, ?
S12, 161400, 161459, ?
S23, 161400, 161459, ?
S28, 161400, 161459, ?
S29, 161400, 161459, ?
S44, 161400, 161459, ?
S45, 161400, 161459, ?
S46, 161400, 161459, ?
S48, 161400, 161459, ?
S12, 161500, 161559, ?
S13, 161500, 161559, ?
S23, 161500, 161559, ?
S26, 161500, 161559, ?
S28, 161500, 161559, ?
S29, 161500, 161559, ?
S31, 161500, 161559, ?
S37, 161500, 161559, ?
S44, 161500, 161559, ?
S45, 161500, 161559, ?
S46, 161500, 161559, ?
S48, 161500, 161559, ?
S12, 161600, 161659, ?
S13, 161600, 161659, ?
S17, 161600, 161659, ?
